Method,Tier,Training,MSE,RMSE,R2
Baseline RNN (orig),Tier-1,Single-step,3.400075001991354e-05,0.005831016208167624,0.9994378685951233
Baseline RNN - MS,Tier-1,Curriculum K=1-16,2.1314199329935946e-05,0.004616730372237038,0.9996476173400879
PINN large-data (orig),Tier-1,Single-step,0.00015513044490944594,0.01245513728986742,0.9974349141120911
Transfer Learning (orig),Tier-2,Single-step,2.1370125978137366e-05,0.0046227833583391475,0.9996466636657715
Transfer Learning - MS,Tier-2,Curriculum K=1-16,1.9993034584331326e-05,0.004471357130036845,0.9996694922447205
MAML (orig),Tier-2,Single-step,0.0001652101636864245,0.012853410585771564,0.9972684383392334
MAML - MS,Tier-2,Curriculum K=1-16,2.8986274628550746e-05,0.005383890287566301,0.9995207190513611
PINN-small (orig),Tier-2,Single-step,0.0017438618233427405,0.04175957163744308,0.9711685180664062
PINN-small - MS,Tier-2,Curriculum K=1-16,0.0004082383820787072,0.020204909850793873,0.9932498931884766
Hybrid Transfer+PINN (orig),Tier-2,Single-step,5.1783197704935446e-05,0.007196054315035111,0.9991437792778015
Hybrid Transfer+PINN - MS,Tier-2,Curriculum K=1-16,2.0213430616422556e-05,0.004495934899041862,0.9996657967567444
ESN,Tier-2,Ridge (no BP),6.8157487258748625e-06,0.002610698896057311,0.9998873257621272
