Method,Tier,Training,MSE,RMSE,R2
Baseline RNN (orig),Tier-1,Single-step,0.001982526620849967,0.04452557266167351,0.9501757025718689
Baseline RNN - MS,Tier-1,Curriculum K=1-16,0.0020203532185405493,0.04494833944141373,0.9493255615234375
PINN large-data (orig),Tier-1,Single-step,0.0015407679602503777,0.03925261724076979,0.9614224433898926
Transfer Learning (orig),Tier-2,Single-step,3.4750832128338516e-05,0.005894983641057752,0.9990924000740051
Transfer Learning - MS,Tier-2,Curriculum K=1-16,1.5827979950699955e-05,0.0039784393863297645,0.9996018409729004
MAML (orig),Tier-2,Single-step,0.00020865618716925383,0.014444936385088506,0.9947654604911804
MAML - MS,Tier-2,Curriculum K=1-16,3.164134977851063e-05,0.005625064424387567,0.9991676807403564
PINN-small (orig),Tier-2,Single-step,0.0012253777822479606,0.0350053964732291,0.9651080965995789
PINN-small - MS,Tier-2,Curriculum K=1-16,0.000833611935377121,0.028872338585177352,0.9773338437080383
Hybrid Transfer+PINN (orig),Tier-2,Single-step,9.526566282147542e-05,0.009760413045638766,0.9974729418754578
Hybrid Transfer+PINN - MS,Tier-2,Curriculum K=1-16,7.820051541784778e-05,0.008843105530177042,0.998001754283905
ESN,Tier-2,Ridge (no BP),1.4672546934051511e-09,3.8304760714631164e-05,0.9999999649658134
