Method,Tier,Training,MSE,RMSE,R2
Baseline RNN (orig),Tier-1,Single-step,3.6147237551631406e-05,0.006012257275901573,0.9979999661445618
Baseline RNN - MS,Tier-1,Curriculum K=1-16,3.001245750056114e-05,0.005478362666030896,0.9984032511711121
PINN large-data (orig),Tier-1,Single-step,6.132115231594071e-05,0.007830782356568257,0.9970301985740662
Transfer Learning (orig),Tier-2,Single-step,8.468199666822329e-05,0.009202282144567362,0.9962843060493469
Transfer Learning - MS,Tier-2,Curriculum K=1-16,5.00898458994925e-05,0.0070774180249221184,0.9976045489311218
MAML (orig),Tier-2,Single-step,0.001904972828924656,0.043645994420160206,0.9228289127349854
MAML - MS,Tier-2,Curriculum K=1-16,6.541838229168206e-05,0.008088163097495132,0.9966877102851868
PINN-small (orig),Tier-2,Single-step,0.0006278451182879508,0.025056837755150805,0.9657006859779358
PINN-small - MS,Tier-2,Curriculum K=1-16,0.0006121796905063093,0.024742265266266734,0.9715559482574463
Hybrid Transfer+PINN (orig),Tier-2,Single-step,8.168040221789852e-05,0.00903772107435821,0.9962510466575623
Hybrid Transfer+PINN - MS,Tier-2,Curriculum K=1-16,3.914042463293299e-05,0.006256230864740606,0.9981646537780762
ESN,Tier-2,Ridge (no BP),1.251665942958524e-06,0.0011187787730192792,0.9999418754706878
