Method,Tier,Training,MSE,RMSE,R2
Baseline RNN (orig),Tier-1,Single-step,0.0005017895018681884,0.022400658514164007,0.9909918904304504
Baseline RNN - MS,Tier-1,Curriculum K=1-16,0.0005919993272982538,0.024331036297253222,0.9900555610656738
PINN large-data (orig),Tier-1,Single-step,0.0009177856263704598,0.030294976916486662,0.9838916063308716
Transfer Learning (orig),Tier-2,Single-step,0.0008076218073256314,0.028418687642564205,0.9842880964279175
Transfer Learning - MS,Tier-2,Curriculum K=1-16,0.0007590560126118362,0.027550971173659854,0.9857479929924011
MAML (orig),Tier-2,Single-step,0.0010170202003791928,0.03189075415193552,0.9802699089050293
MAML - MS,Tier-2,Curriculum K=1-16,0.0008662233594805002,0.02943167272651183,0.9841692447662354
PINN-small (orig),Tier-2,Single-step,0.00041381060145795345,0.020342335201690917,0.9924765229225159
PINN-small - MS,Tier-2,Curriculum K=1-16,0.0007764154579490423,0.027864232592142966,0.984760046005249
Hybrid Transfer+PINN (orig),Tier-2,Single-step,0.0007556789787486196,0.027489615834867892,0.9857029914855957
Hybrid Transfer+PINN - MS,Tier-2,Curriculum K=1-16,0.0008648424409329891,0.02940820363322094,0.983496367931366
ESN,Tier-2,Ridge (no BP),1.9234496984654173e-07,0.0004385715105276923,0.9999964008390765
